fid,Latitud,Longitud,Fecha,foto,class,type,village
"138",-4.1499,-73.4587,2023/03/29,DCIM/cobertura_20230329133837209.jpg,Vegetation,cobertura,23 DE FEBRERO
"8",-4.2182,-73.484,2023/03/26,DCIM/cobertura_20230326121218783.jpg,Vegetation,cobertura,12 DE ABRIL
"9",-4.2194,-73.4835,2023/03/26,DCIM/cobertura_20230326122335972.jpg,Vegetation,cobertura,12 DE ABRIL
"10",-4.2194,-73.4842,2023/03/26,DCIM/cobertura_20230326122637575.jpg,Vegetation,cobertura,12 DE ABRIL
"11",-4.2211,-73.4835,2023/03/26,DCIM/cobertura_20230326124444034.jpg,Water bodies,cobertura,12 DE ABRIL
"12",-4.2211,-73.4846,2023/03/26,DCIM/cobertura_20230326124644799.jpg,Vegetation,cobertura,12 DE ABRIL
"64",-4.2167,-73.4821,2023/03/26,DCIM/cobertura_20230326114910375.jpg,Vegetation,cobertura,12 DE ABRIL
"65",-4.2171,-73.481,2023/03/26,DCIM/cobertura_20230326114955589.jpg,Vegetation,cobertura,12 DE ABRIL
"66",-4.2191,-73.4821,2023/03/26,DCIM/cobertura_20230326120107195.jpg,Vegetation,cobertura,12 DE ABRIL
"67",-4.2202,-73.4826,2023/03/26,DCIM/cobertura_20230326120934614.jpg,Vegetation,cobertura,12 DE ABRIL
"68",-4.22,-73.4818,2023/03/26,DCIM/cobertura_20230326123719777.jpg,Vegetation,cobertura,12 DE ABRIL
"110",-4.2176,-73.4833,2023/03/26,DCIM/cobertura_20230326115457991.jpg,Vegetation,cobertura,12 DE ABRIL
"111",-4.2176,-73.4833,2023/03/26,DCIM/cobertura_20230326115901967.jpg,Vegetation,cobertura,12 DE ABRIL
"112",-4.2176,-73.4833,2023/03/26,DCIM/cobertura_20230326120318641.jpg,Vegetation,cobertura,12 DE ABRIL
"113",-4.2176,-73.4833,2023/03/26,DCIM/cobertura_20230326120505306.jpg,Vegetation,cobertura,12 DE ABRIL
"114",-4.2176,-73.4833,2023/03/26,DCIM/cobertura_20230326120841379.jpg,Vegetation,cobertura,12 DE ABRIL
"115",-4.2167,-73.4833,2023/03/26,DCIM/cobertura_20230326121229398.jpg,Vegetation,cobertura,12 DE ABRIL
"116",-4.2167,-73.4833,2023/03/26,DCIM/cobertura_20230326121827676.jpg,Vegetation,cobertura,12 DE ABRIL
"117",-4.2198,-73.483,2023/03/26,DCIM/cobertura_20230326122550722.jpg,Vegetation,cobertura,12 DE ABRIL
"118",-4.2199,-73.483,2023/03/26,DCIM/cobertura_20230326122712261.jpg,Vegetation,cobertura,12 DE ABRIL
"119",-4.2201,-73.4829,2023/03/26,DCIM/cobertura_20230326122811725.jpg,Vegetation,cobertura,12 DE ABRIL
"120",-4.2204,-73.4828,2023/03/26,DCIM/cobertura_20230326122904038.jpg,Vegetation,cobertura,12 DE ABRIL
"121",-4.2209,-73.4827,2023/03/26,DCIM/cobertura_20230326123155516.jpg,Vegetation,cobertura,12 DE ABRIL
"122",-4.2214,-73.4826,2023/03/26,DCIM/cobertura_20230326123317271.jpg,Vegetation,cobertura,12 DE ABRIL
"123",-4.2216,-73.4825,2023/03/26,DCIM/cobertura_20230326123406175.jpg,Vegetation,cobertura,12 DE ABRIL
"124",-4.2219,-73.4825,2023/03/26,DCIM/cobertura_20230326123501965.jpg,Vegetation,cobertura,12 DE ABRIL
"125",-4.2225,-73.4824,2023/03/26,DCIM/cobertura_20230326123645268.jpg,Vegetation,cobertura,12 DE ABRIL
"126",-4.2221,-73.4826,2023/03/26,DCIM/cobertura_20230326123918132.jpg,Vegetation,cobertura,12 DE ABRIL
"127",-4.2215,-73.4827,2023/03/26,DCIM/cobertura_20230326124554768.jpg,Vegetation,cobertura,12 DE ABRIL
"220",-4.2168,-73.4834,2023/03/26,DCIM/criadero_20230326120037952.jpg,Standing water,criadero,12 DE ABRIL
"221",-4.2179,-73.4835,2023/03/26,DCIM/criadero_20230326120949794.jpg,Standing water,criadero,12 DE ABRIL
"222",-4.2187,-73.4835,2023/03/26,DCIM/criadero_20230326121628189.jpg,Standing water,criadero,12 DE ABRIL
"223",-4.2191,-73.4833,2023/03/26,DCIM/criadero_20230326122124329.jpg,Objects or waste material,criadero,12 DE ABRIL
"224",-4.2193,-73.4833,2023/03/26,DCIM/criadero_20230326122251244.jpg,Standing water,criadero,12 DE ABRIL
"225",-4.2194,-73.4838,2023/03/26,DCIM/criadero_20230326122503709.jpg,Standing water,criadero,12 DE ABRIL
"226",-4.2205,-73.4852,2023/03/26,DCIM/criadero_20230326123255891.jpg,Standing water,criadero,12 DE ABRIL
"227",-4.2209,-73.4829,2023/03/26,DCIM/criadero_20230326124159279.jpg,Standing water,criadero,12 DE ABRIL
"263",-4.2191,-73.4826,2023/03/26,DCIM/criadero_20230326120420896.jpg,Standing water,criadero,12 DE ABRIL
"264",-4.2202,-73.4821,2023/03/26,DCIM/criadero_20230326121135967.jpg,Standing water,criadero,12 DE ABRIL
"265",-4.2204,-73.4818,2023/03/26,DCIM/criadero_20230326121929017.jpg,Standing water,criadero,12 DE ABRIL
"266",-4.22,-73.4807,2023/03/26,DCIM/criadero_20230326122337517.jpg,Standing water,criadero,12 DE ABRIL
"267",-4.2208,-73.4804,2023/03/26,DCIM/criadero_20230326122741576.jpg,Standing water,criadero,12 DE ABRIL
"268",-4.221,-73.48,2023/03/26,DCIM/criadero_20230326123143909.jpg,Standing water,criadero,12 DE ABRIL
"304",-4.2176,-73.4833,2023/03/26,DCIM/criadero_20230326120240095.jpg,Standing water,criadero,12 DE ABRIL
"305",-4.2167,-73.4833,2023/03/26,DCIM/criadero_20230326121426675.jpg,Standing water,criadero,12 DE ABRIL
"306",-4.2167,-73.4833,2023/03/26,DCIM/criadero_20230326121623800.jpg,Abandoned structure,criadero,12 DE ABRIL
"307",-4.2167,-73.4833,2023/03/26,DCIM/criadero_20230326121734878.jpg,Standing water,criadero,12 DE ABRIL
"308",-4.2204,-73.4828,2023/03/26,DCIM/criadero_20230326123011543.jpg,Standing water,criadero,12 DE ABRIL
"309",-4.2225,-73.4826,2023/03/26,DCIM/criadero_20230326123729095.jpg,Standing water,criadero,12 DE ABRIL
"310",-4.222,-73.4827,2023/03/26,DCIM/criadero_20230326124156192.jpg,Standing water,criadero,12 DE ABRIL
"311",-4.2213,-73.4827,2023/03/26,DCIM/criadero_20230326124658993.jpg,Standing water,criadero,12 DE ABRIL
"52",-3.8272,-73.352,2023/04/02,DCIM/cobertura_20230402150555709.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"53",-3.8266,-73.3518,2023/04/02,DCIM/cobertura_20230402150715882.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"54",-3.8267,-73.3531,2023/04/02,DCIM/cobertura_20230402151343049.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"55",-3.8268,-73.3529,2023/04/02,DCIM/cobertura_20230402151537333.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"56",-3.8272,-73.354,2023/04/02,DCIM/cobertura_20230402151601829.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"57",-3.8278,-73.3553,2023/04/02,DCIM/cobertura_20230402152049128.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"58",-3.8274,-73.356,2023/04/02,DCIM/cobertura_20230402152312820.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"59",-3.8291,-73.3565,2023/04/02,DCIM/cobertura_20230402152632401.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"96",-3.8268,-73.3531,2023/04/02,DCIM/cobertura_20230402151043638.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"97",-3.8285,-73.353,2023/04/02,DCIM/cobertura_20230402152227511.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"98",-3.8289,-73.3536,2023/04/02,DCIM/cobertura_20230402152438087.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"99",-3.8279,-73.3552,2023/04/02,DCIM/cobertura_20230402153257332.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"100",-3.8285,-73.3529,2023/04/02,DCIM/cobertura_20230402153454772.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"202",-3.8282,-73.3524,2023/04/02,DCIM/cobertura_20230402150051043.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"203",-3.8285,-73.3524,2023/04/02,DCIM/cobertura_20230402150255518.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"204",-3.8292,-73.3525,2023/04/02,DCIM/cobertura_20230402150514748.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"205",-3.8294,-73.3531,2023/04/02,DCIM/cobertura_20230402151121110.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"206",-3.8291,-73.3534,2023/04/02,DCIM/cobertura_20230402151236631.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"207",-3.829,-73.3537,2023/04/02,DCIM/cobertura_20230402151513205.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"208",-3.8288,-73.354,2023/04/02,DCIM/cobertura_20230402151714726.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"209",-3.8286,-73.3544,2023/04/02,DCIM/cobertura_20230402152215030.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"210",-3.8285,-73.3547,2023/04/02,DCIM/cobertura_20230402152525037.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"211",-3.829,-73.3547,2023/04/02,DCIM/cobertura_20230402152700207.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"212",-3.8294,-73.3552,2023/04/02,DCIM/cobertura_20230402152909129.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"213",-3.8289,-73.3555,2023/04/02,DCIM/cobertura_20230402153101193.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"214",-3.8293,-73.3559,2023/04/02,DCIM/cobertura_20230402153307107.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"215",-3.8295,-73.3566,2023/04/02,DCIM/cobertura_20230402153426489.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"216",-3.8288,-73.3544,2023/04/02,DCIM/cobertura_20230402153814670.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"217",-3.8284,-73.3556,2023/04/02,DCIM/cobertura_20230402154031200.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"218",-3.8287,-73.3534,2023/04/02,DCIM/cobertura_20230402154519811.jpg,Vegetation,cobertura,ZUNGAROCOCHA
"256",-3.8263,-73.3523,2023/04/02,DCIM/criadero_20230402150912390.jpg,Standing water,criadero,ZUNGAROCOCHA
"257",-3.8263,-73.3527,2023/04/02,DCIM/criadero_20230402151048634.jpg,Drainage,criadero,ZUNGAROCOCHA
"258",-3.8273,-73.3541,2023/04/02,DCIM/criadero_20230402151654026.jpg,Standing water,criadero,ZUNGAROCOCHA
"259",-3.8274,-73.3547,2023/04/02,DCIM/criadero_20230402151840775.jpg,Standing water,criadero,ZUNGAROCOCHA
"260",-3.8286,-73.356,2023/04/02,DCIM/criadero_20230402152547629.jpg,Standing water,criadero,ZUNGAROCOCHA
"261",-3.8284,-73.3556,2023/04/02,DCIM/criadero_20230402152735308.jpg,Standing water,criadero,ZUNGAROCOCHA
"262",-3.8284,-73.3553,2023/04/02,DCIM/criadero_20230402152846336.jpg,Standing water,criadero,ZUNGAROCOCHA
"290",-3.8279,-73.3524,2023/04/02,DCIM/criadero_20230402150132766.jpg,Standing water,criadero,ZUNGAROCOCHA
"291",-3.8279,-73.3523,2023/04/02,DCIM/criadero_20230402150209995.jpg,Objects or waste material,criadero,ZUNGAROCOCHA
"292",-3.8266,-73.3526,2023/04/02,DCIM/criadero_20230402150736122.jpg,Standing water,criadero,ZUNGAROCOCHA
"293",-3.8266,-73.3528,2023/04/02,DCIM/criadero_20230402150822052.jpg,Standing water,criadero,ZUNGAROCOCHA
"294",-3.8267,-73.3531,2023/04/02,DCIM/criadero_20230402151304523.jpg,Standing water,criadero,ZUNGAROCOCHA
"295",-3.8268,-73.3533,2023/04/02,DCIM/criadero_20230402151403978.jpg,Standing water,criadero,ZUNGAROCOCHA
"296",-3.8269,-73.3533,2023/04/02,DCIM/criadero_20230402151447898.jpg,Standing water,criadero,ZUNGAROCOCHA
"297",-3.8271,-73.3531,2023/04/02,DCIM/criadero_20230402151537806.jpg,Standing water,criadero,ZUNGAROCOCHA
"298",-3.8274,-73.3536,2023/04/02,DCIM/criadero_20230402151719426.jpg,Standing water,criadero,ZUNGAROCOCHA
"299",-3.8284,-73.3534,2023/04/02,DCIM/criadero_20230402152144103.jpg,Standing water,criadero,ZUNGAROCOCHA
"300",-3.8286,-73.3534,2023/04/02,DCIM/criadero_20230402152256634.jpg,Standing water,criadero,ZUNGAROCOCHA
"301",-3.8287,-73.3534,2023/04/02,DCIM/criadero_20230402152338138.jpg,Standing water,criadero,ZUNGAROCOCHA
"302",-3.8289,-73.3539,2023/04/02,DCIM/criadero_20230402152620608.jpg,Standing water,criadero,ZUNGAROCOCHA
"303",-3.8286,-73.3543,2023/04/02,DCIM/criadero_20230402152952052.jpg,Standing water,criadero,ZUNGAROCOCHA
"347",-3.8292,-73.3525,2023/04/02,DCIM/criadero_20230402150557056.jpg,Standing water,criadero,ZUNGAROCOCHA
"348",-3.8296,-73.3526,2023/04/02,DCIM/criadero_20230402150918371.jpg,Drainage,criadero,ZUNGAROCOCHA
"349",-3.829,-73.3536,2023/04/02,DCIM/criadero_20230402151333255.jpg,Standing water,criadero,ZUNGAROCOCHA
"350",-3.8289,-73.354,2023/04/02,DCIM/criadero_20230402151631986.jpg,Drainage,criadero,ZUNGAROCOCHA
"351",-3.829,-73.3542,2023/04/02,DCIM/criadero_20230402151849278.jpg,Standing water,criadero,ZUNGAROCOCHA
"352",-3.8286,-73.3543,2023/04/02,DCIM/criadero_20230402152140327.jpg,Drainage,criadero,ZUNGAROCOCHA
"353",-3.8285,-73.3546,2023/04/02,DCIM/criadero_20230402152357252.jpg,Abandoned structure,criadero,ZUNGAROCOCHA
"354",-3.8296,-73.3571,2023/04/02,DCIM/criadero_20230402153544633.jpg,Standing water,criadero,ZUNGAROCOCHA
"1",-3.8603,-73.4134,2023/03/25,DCIM/cobertura_20230325150624086.jpg,Vegetation,cobertura,LLANCHAMA
"2",-3.861,-73.4121,2023/03/25,DCIM/cobertura_20230325151240054.jpg,Vegetation,cobertura,LLANCHAMA
"3",-3.8606,-73.4115,2023/03/25,DCIM/cobertura_20230325151555560.jpg,Vegetation,cobertura,LLANCHAMA
"4",-3.8583,-73.4118,2023/03/25,DCIM/cobertura_20230325152307041.jpg,Vegetation,cobertura,LLANCHAMA
"5",-3.8575,-73.4116,2023/03/25,DCIM/cobertura_20230325152505820.jpg,Vegetation,cobertura,LLANCHAMA
"6",-3.8569,-73.4096,2023/03/25,DCIM/cobertura_20230325153054067.jpg,Water bodies,cobertura,LLANCHAMA
"7",-3.8581,-73.4103,2023/03/25,DCIM/cobertura_20230325153501631.jpg,Vegetation,cobertura,LLANCHAMA
"60",-3.8579,-73.409,2023/03/25,DCIM/cobertura_20230325151652529.jpg,Water bodies,cobertura,LLANCHAMA
"61",-3.8582,-73.4095,2023/03/25,DCIM/cobertura_20230325152447029.jpg,Vegetation,cobertura,LLANCHAMA
"62",-3.8574,-73.4093,2023/03/25,DCIM/cobertura_20230325152928932.jpg,Water bodies,cobertura,LLANCHAMA
"63",-3.8582,-73.4106,2023/03/25,DCIM/cobertura_20230325153630951.jpg,Vegetation,cobertura,LLANCHAMA
"101",-3.8561,-73.4133,2023/03/25,DCIM/cobertura_20230325151207343.jpg,Vegetation,cobertura,LLANCHAMA
"102",-3.8565,-73.4134,2023/03/25,DCIM/cobertura_20230325151516608.jpg,Vegetation,cobertura,LLANCHAMA
"103",-3.8569,-73.4134,2023/03/25,DCIM/cobertura_20230325151705797.jpg,Vegetation,cobertura,LLANCHAMA
"104",-3.8573,-73.4134,2023/03/25,DCIM/cobertura_20230325152014917.jpg,Vegetation,cobertura,LLANCHAMA
"105",-3.8576,-73.4134,2023/03/25,DCIM/cobertura_20230325152125478.jpg,Vegetation,cobertura,LLANCHAMA
"106",-3.8578,-73.4134,2023/03/25,DCIM/cobertura_20230325152229977.jpg,Vegetation,cobertura,LLANCHAMA
"107",-3.8582,-73.4133,2023/03/25,DCIM/cobertura_20230325152351073.jpg,Vegetation,cobertura,LLANCHAMA
"108",-3.8587,-73.4133,2023/03/25,DCIM/cobertura_20230325153057506.jpg,Vegetation,cobertura,LLANCHAMA
"109",-3.8591,-73.4133,2023/03/25,DCIM/cobertura_20230325153354914.jpg,Vegetation,cobertura,LLANCHAMA
"219",-3.8591,-73.4116,2023/03/25,DCIM/criadero_20230325152102564.jpg,Objects or waste material,criadero,LLANCHAMA
"173",-3.8224,-73.3277,2023/04/01,DCIM/cobertura_20230401112658715.jpg,Vegetation,cobertura,QUISTOCOCHA
"174",-3.8228,-73.3277,2023/04/01,DCIM/cobertura_20230401112909509.jpg,Vegetation,cobertura,QUISTOCOCHA
"175",-3.8234,-73.3277,2023/04/01,DCIM/cobertura_20230401113113639.jpg,Vegetation,cobertura,QUISTOCOCHA
"176",-3.8238,-73.3277,2023/04/01,DCIM/cobertura_20230401113335187.jpg,Vegetation,cobertura,QUISTOCOCHA
"177",-3.8243,-73.3277,2023/04/01,DCIM/cobertura_20230401113447669.jpg,Vegetation,cobertura,QUISTOCOCHA
"178",-3.8245,-73.3283,2023/04/01,DCIM/cobertura_20230401113706782.jpg,Vegetation,cobertura,QUISTOCOCHA
"179",-3.8243,-73.3275,2023/04/01,DCIM/cobertura_20230401113946865.jpg,Vegetation,cobertura,QUISTOCOCHA
"180",-3.8241,-73.3267,2023/04/01,DCIM/cobertura_20230401114350139.jpg,Vegetation,cobertura,QUISTOCOCHA
"181",-3.8235,-73.3267,2023/04/01,DCIM/cobertura_20230401114529174.jpg,Vegetation,cobertura,QUISTOCOCHA
"183",-3.8234,-73.3272,2023/04/01,DCIM/cobertura_20230401115319113.jpg,Vegetation,cobertura,QUISTOCOCHA
"184",-3.8248,-73.3283,2023/04/01,DCIM/cobertura_20230401115719916.jpg,Vegetation,cobertura,QUISTOCOCHA
"185",-3.8255,-73.3285,2023/04/01,DCIM/cobertura_20230401115941083.jpg,Vegetation,cobertura,QUISTOCOCHA
"186",-3.8255,-73.3293,2023/04/01,DCIM/cobertura_20230401120239679.jpg,Vegetation,cobertura,QUISTOCOCHA
"187",-3.8264,-73.3294,2023/04/01,DCIM/cobertura_20230401120603002.jpg,Vegetation,cobertura,QUISTOCOCHA
"188",-3.8259,-73.3258,2023/04/01,DCIM/cobertura_20230401120656887.jpg,Vegetation,cobertura,QUISTOCOCHA
"189",-3.8268,-73.3295,2023/04/01,DCIM/cobertura_20230401120925425.jpg,Vegetation,cobertura,QUISTOCOCHA
"190",-3.8274,-73.3294,2023/04/01,DCIM/cobertura_20230401121044170.jpg,Vegetation,cobertura,QUISTOCOCHA
"191",-3.8279,-73.3295,2023/04/01,DCIM/cobertura_20230401121147462.jpg,Vegetation,cobertura,QUISTOCOCHA
"192",-3.8287,-73.3296,2023/04/01,DCIM/cobertura_20230401121308698.jpg,Vegetation,cobertura,QUISTOCOCHA
"193",-3.8292,-73.3299,2023/04/01,DCIM/cobertura_20230401121626106.jpg,Vegetation,cobertura,QUISTOCOCHA
"194",-3.8288,-73.3312,2023/04/01,DCIM/cobertura_20230401122015453.jpg,Vegetation,cobertura,QUISTOCOCHA
"195",-3.8285,-73.3303,2023/04/01,DCIM/cobertura_20230401122241564.jpg,Vegetation,cobertura,QUISTOCOCHA
"196",-3.8278,-73.3303,2023/04/01,DCIM/cobertura_20230401122504720.jpg,Vegetation,cobertura,QUISTOCOCHA
"197",-3.8272,-73.3302,2023/04/01,DCIM/cobertura_20230401122710484.jpg,Vegetation,cobertura,QUISTOCOCHA
"198",-3.8262,-73.3301,2023/04/01,DCIM/cobertura_20230401123044134.jpg,Vegetation,cobertura,QUISTOCOCHA
"199",-3.8256,-73.3301,2023/04/01,DCIM/cobertura_20230401123207492.jpg,Vegetation,cobertura,QUISTOCOCHA
"200",-3.8247,-73.3301,2023/04/01,DCIM/cobertura_20230401123354392.jpg,Vegetation,cobertura,QUISTOCOCHA
"201",-3.8242,-73.3297,2023/04/01,DCIM/cobertura_20230401123528226.jpg,Vegetation,cobertura,QUISTOCOCHA
"334",-3.8224,-73.3278,2023/04/01,DCIM/criadero_20230401112749275.jpg,Standing water,criadero,QUISTOCOCHA
"335",-3.8236,-73.3277,2023/04/01,DCIM/criadero_20230401113235824.jpg,Drainage,criadero,QUISTOCOCHA
"336",-3.8243,-73.3277,2023/04/01,DCIM/criadero_20230401113524092.jpg,Standing water,criadero,QUISTOCOCHA
"337",-3.8243,-73.3275,2023/04/01,DCIM/criadero_20230401114035706.jpg,Drainage,criadero,QUISTOCOCHA
"338",-3.8234,-73.3262,2023/04/01,DCIM/criadero_20230401114958946.jpg,Drainage,criadero,QUISTOCOCHA
"339",-3.8234,-73.3271,2023/04/01,DCIM/criadero_20230401115218078.jpg,Drainage,criadero,QUISTOCOCHA
"340",-3.825,-73.3284,2023/04/01,DCIM/criadero_20230401115817274.jpg,Drainage,criadero,QUISTOCOCHA
"341",-3.8256,-73.3294,2023/04/01,DCIM/criadero_20230401120328216.jpg,Standing water,criadero,QUISTOCOCHA
"342",-3.8289,-73.3295,2023/04/01,DCIM/criadero_20230401121422181.jpg,Standing water,criadero,QUISTOCOCHA
"343",-3.8292,-73.3299,2023/04/01,DCIM/criadero_20230401121552540.jpg,Standing water,criadero,QUISTOCOCHA
"344",-3.8284,-73.3303,2023/04/01,DCIM/criadero_20230401122336250.jpg,Drainage,criadero,QUISTOCOCHA
"345",-3.8276,-73.3302,2023/04/01,DCIM/criadero_20230401122559774.jpg,Standing water,criadero,QUISTOCOCHA
"346",-3.8271,-73.3301,2023/04/01,DCIM/criadero_20230401122804402.jpg,Drainage,criadero,QUISTOCOCHA
"34",-3.892,-73.352,2023/03/31,DCIM/cobertura_20230331151046320.jpg,Vegetation,cobertura,EL VARRILLAL
"37",-3.8917,-73.3521,2023/03/31,DCIM/cobertura_20230331151729453.jpg,Vegetation,cobertura,EL VARRILLAL
"39",-3.8911,-73.3533,2023/03/31,DCIM/cobertura_20230331152140634.jpg,Vegetation,cobertura,EL VARRILLAL
"40",-3.8898,-73.3534,2023/03/31,DCIM/cobertura_20230331152658103.jpg,Vegetation,cobertura,EL VARRILLAL
"41",-3.8895,-73.3521,2023/03/31,DCIM/cobertura_20230331153034565.jpg,Water bodies,cobertura,EL VARRILLAL
"42",-3.8911,-73.352,2023/03/31,DCIM/cobertura_20230331153416225.jpg,Vegetation,cobertura,EL VARRILLAL
"93",-3.8856,-73.3524,2023/03/31,DCIM/cobertura_20230331153552036.jpg,Vegetation,cobertura,EL VARRILLAL
"94",-3.8868,-73.3519,2023/03/31,DCIM/cobertura_20230331154025585.jpg,Vegetation,cobertura,EL VARRILLAL
"95",-3.8869,-73.3531,2023/03/31,DCIM/cobertura_20230331154535078.jpg,Vegetation,cobertura,EL VARRILLAL
"153",-3.8887,-73.3515,2023/03/31,DCIM/cobertura_20230331145625448.jpg,Vegetation,cobertura,EL VARRILLAL
"154",-3.8891,-73.3524,2023/03/31,DCIM/cobertura_20230331150006525.jpg,Vegetation,cobertura,EL VARRILLAL
"155",-3.8891,-73.353,2023/03/31,DCIM/cobertura_20230331150239439.jpg,Vegetation,cobertura,EL VARRILLAL
"156",-3.8889,-73.3538,2023/03/31,DCIM/cobertura_20230331150535111.jpg,Vegetation,cobertura,EL VARRILLAL
"159",-3.888,-73.3544,2023/03/31,DCIM/cobertura_20230331152104363.jpg,Vegetation,cobertura,EL VARRILLAL
"161",-3.888,-73.3539,2023/03/31,DCIM/cobertura_20230331152709690.jpg,Vegetation,cobertura,EL VARRILLAL
"243",-3.8898,-73.3511,2023/03/31,DCIM/criadero_20230331145641070.jpg,Standing water,criadero,EL VARRILLAL
"244",-3.8902,-73.3509,2023/03/31,DCIM/criadero_20230331145828020.jpg,Standing water,criadero,EL VARRILLAL
"245",-3.8905,-73.3511,2023/03/31,DCIM/criadero_20230331150026265.jpg,Standing water,criadero,EL VARRILLAL
"246",-3.8912,-73.3507,2023/03/31,DCIM/criadero_20230331150145079.jpg,Standing water,criadero,EL VARRILLAL
"247",-3.8916,-73.3505,2023/03/31,DCIM/criadero_20230331150323750.jpg,Standing water,criadero,EL VARRILLAL
"250",-3.8912,-73.3537,2023/03/31,DCIM/criadero_20230331152215131.jpg,Standing water,criadero,EL VARRILLAL
"286",-3.8852,-73.3517,2023/03/31,DCIM/criadero_20230331153140094.jpg,Drainage,criadero,EL VARRILLAL
"287",-3.8864,-73.3522,2023/03/31,DCIM/criadero_20230331154118701.jpg,Standing water,criadero,EL VARRILLAL
"288",-3.8874,-73.352,2023/03/31,DCIM/criadero_20230331154907088.jpg,Standing water,criadero,EL VARRILLAL
"289",-3.8875,-73.3517,2023/03/31,DCIM/criadero_20230331155016127.jpg,Standing water,criadero,EL VARRILLAL
"323",-3.8888,-73.3518,2023/03/31,DCIM/criadero_20230331145733443.jpg,Standing water,criadero,EL VARRILLAL
"324",-3.8891,-73.3524,2023/03/31,DCIM/criadero_20230331150051738.jpg,Standing water,criadero,EL VARRILLAL
"13",-3.9605,-73.343,2023/03/29,DCIM/cobertura_20230329090636456.jpg,Water bodies,cobertura,SAN CARLOS
"14",-3.96,-73.3431,2023/03/29,DCIM/cobertura_20230329090828417.jpg,Vegetation,cobertura,SAN CARLOS
